Bedrooms,Bathrooms,Land_Size_Perches,House_Size_Sqft,City,District,Price_LKR
3,2,7.0,3300.0,60,18,40000000.0
6,5,14.0,3750.0,7,18,49500000.0
4,4,7.0,3800.0,80,18,45000000.0
4,4,10.0,2600.0,9,18,29000000.0
6,4,20.0,3500.0,48,18,20000000.0
5,7,17.5,2800.0,60,18,64000000.0
4,5,13.9,4600.0,48,18,39000000.0
5,3,20.0,4000.0,71,20,32000000.0
4,3,13.0,2000.0,168,18,26000000.0
5,3,10.0,2600.0,9,18,25000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,4,10.0,4500.0,60,18,65000000.0
3,2,10.75,2800.0,140,18,18000000.0
4,3,6.5,2800.0,9,18,26500000.0
5,4,11.0,3500.0,60,18,40000000.0
3,1,6.12,1100.0,169,18,16800000.0
5,4,10.0,3800.0,60,18,50000000.0
4,4,6.5,2580.0,48,18,24800000.0
3,2,7.5,1300.0,9,18,17000000.0
4,3,10.0,3500.0,32,20,25000000.0
4,2,4.1,2100.0,75,18,14900000.0
4,4,13.2,2100.0,32,20,31500000.0
5,2,6.01,1600.0,41,23,17000000.0
4,2,7.5,2150.0,168,18,19000000.0
3,2,10.0,1610.0,32,20,18000000.0
3,2,8.0,1343.0,25,18,19000000.0
3,3,10.0,2200.0,2,18,25000000.0
5,3,8.2,2500.0,168,18,25000000.0
4,5,7.0,2500.0,48,18,25500000.0
4,4,8.0,2680.0,168,18,27000000.0
4,2,11.9,3500.0,53,18,34000000.0
5,4,8.0,3600.0,9,18,35000000.0
3,2,16.5,1600.0,5,4,16500000.0
3,2,11.5,1600.0,32,20,18000000.0
10,5,12.0,6800.0,60,18,48500000.0
4,2,17.0,2500.0,9,18,60000000.0
6,6,26.0,2500.0,122,19,55000000.0
5,4,14.0,2500.0,104,19,12500000.0
4,4,10.0,4200.0,60,18,49500000.0
3,3,24.54,4500.0,86,18,60000000.0
10,7,8.1,5000.0,37,18,48000000.0
3,3,8.0,1800.0,48,18,23000000.0
5,3,16.3,3500.0,99,18,159000000.0
3,2,12.0,1950.0,32,20,32500000.0
3,1,6.0,1700.0,148,18,10800000.0
4,4,6.0,2000.0,9,18,23500000.0
4,2,7.0,2500.0,7,18,30000000.0
4,2,7.0,1100.0,52,20,9600000.0
4,3,10.5,3150.0,32,20,26500000.0
3,2,8.7,1200.0,18,18,11000000.0
4,4,9.0,2253.0,163,18,21500000.0
3,2,10.0,1800.0,2,18,15000000.0
3,3,12.0,1200.0,48,18,14000000.0
3,1,10.5,1300.0,140,18,12000000.0
5,5,20.0,5500.0,60,18,100000000.0
6,4,8.5,3500.0,86,18,48000000.0
6,3,16.0,4850.0,108,18,60000000.0
6,5,12.8,6800.0,60,18,44000000.0
3,2,15.0,1500.0,153,20,125000000.0
4,3,7.5,2550.0,48,18,25500000.0
5,2,27.0,3000.0,124,20,49800000.0
4,4,7.5,2895.0,48,18,25500000.0
9,9,10.0,4800.0,32,20,55000000.0
4,3,6.5,2000.0,48,18,19500000.0
4,3,8.65,2700.0,30,18,46000000.0
10,10,10.0,7200.0,9,18,145000000.0
4,3,6.5,2800.0,9,18,26500000.0
4,4,15.0,4000.0,60,18,60000000.0
3,1,10.0,1200.0,21,20,7500000.0
5,4,16.0,3485.0,48,18,33500000.0
3,2,6.2,1687.95,25,18,15000000.0
3,2,3.7,1200.0,37,18,15000000.0
10,7,12.0,5700.0,9,18,52000000.0
5,4,10.5,2500.0,9,18,26000000.0
3,2,10.0,1800.0,151,23,5000000.0
2,1,3.0,700.0,130,18,8500000.0
3,2,21.0,1920.0,48,18,12000000.0
3,2,15.0,1200.0,146,20,12500000.0
4,4,20.9,3500.0,108,18,150000000.0
4,3,50.2,3000.0,60,18,110000000.0
4,3,8.0,4200.0,37,18,47500000.0
5,4,13.8,3350.0,80,18,96000000.0
4,3,13.5,4000.0,140,18,30500000.0
4,4,28.0,4866.0,48,18,46500000.0
5,3,7.0,3750.0,48,18,23500000.0
3,2,9.0,2500.0,71,20,32000000.0
3,2,7.86,1100.0,9,18,14200000.0
2,1,8.0,1500.0,127,20,7300000.0
3,2,10.0,1500.0,48,18,14000000.0
6,4,10.0,3000.0,37,18,47500000.0
4,3,6.0,2400.0,48,18,24800000.0
6,7,24.0,14000.0,80,18,170000000.0
4,3,11.0,3300.0,60,18,42500000.0
3,3,8.0,1600.0,168,18,18000000.0
4,4,14.0,2850.0,48,18,23500000.0
3,2,7.1,1275.0,146,20,12500000.0
4,2,21.0,2000.0,168,18,24500000.0
6,5,16.0,3600.0,168,18,33500000.0
6,4,18.76,4000.0,169,18,65000000.0
6,3,35.0,4240.0,22,20,54500000.0
4,3,10.12,3000.0,9,18,49500000.0
4,2,10.0,2600.0,15,3,15000000.0
3,3,9.5,1320.0,168,18,13000000.0
3,1,15.0,1200.0,25,18,13000000.0
3,1,6.2,920.0,144,20,4200000.0
4,4,7.0,3000.0,43,18,27000000.0
4,2,12.0,1800.0,7,18,15500000.0
3,2,20.0,2500.0,43,18,35000000.0
3,2,10.0,1700.0,9,18,18500000.0
3,3,7.5,1900.0,168,18,22000000.0
5,5,6.0,2500.0,80,18,24500000.0
4,2,20.12,3000.0,146,20,26000000.0
4,3,6.08,1700.0,168,18,18000000.0
3,2,19.0,2300.0,71,20,41000000.0
5,3,10.0,4000.0,80,18,65000000.0
4,3,13.5,2650.0,144,20,35000000.0
2,1,15.0,2800.0,34,20,5500000.0
3,2,10.0,1350.0,2,18,14500000.0
4,4,10.5,2600.0,9,18,29000000.0
3,1,160.0,1000.0,33,4,8500000.0
4,3,6.5,2200.0,9,18,26500000.0
3,2,3.14,2000.0,100,18,32000000.0
3,3,8.0,2415.0,48,18,22000000.0
3,3,9.5,2451.0,48,18,21500000.0
5,3,10.0,2300.0,60,18,57500000.0
4,4,16.0,2400.0,146,20,20500000.0
4,3,6.0,2500.0,9,18,23500000.0
3,2,11.0,1550.0,32,20,17000000.0
4,3,11.0,3300.0,60,18,42500000.0
4,4,16.0,3000.0,60,18,53000000.0
5,3,15.0,3500.0,37,18,47000000.0
3,4,8.0,2500.0,169,18,35000000.0
5,4,10.0,3000.0,48,18,40000000.0
3,2,11.4,1900.0,9,18,19000000.0
5,4,10.5,2500.0,9,18,26000000.0
5,4,29.0,4200.0,80,18,66000000.0
4,2,16.0,2800.0,163,18,19800000.0
4,4,30.0,2680.0,60,18,100000000.0
3,1,7.68,1800.0,52,20,7000000.0
5,3,8.2,5026.0,86,18,40000000.0
2,1,3.0,780.0,75,18,8000000.0
7,7,6.0,4000.0,95,18,47500000.0
3,3,7.0,1880.0,2,18,19800000.0
4,5,7.5,2986.0,48,18,25500000.0
4,4,10.0,2800.0,2,18,28000000.0
4,4,9.0,2506.0,48,18,21500000.0
4,3,6.5,2800.0,9,18,26500000.0
4,4,10.0,2800.0,9,18,28000000.0
5,4,10.0,2875.0,48,18,27000000.0
4,2,4.5,1200.0,25,18,14000000.0
5,4,7.7,2500.0,48,18,28500000.0
5,4,22.0,3500.0,55,18,50600000.0
5,5,9.0,5000.0,86,18,37500000.0
5,3,9.33,3100.0,169,18,45000000.0
4,3,7.5,3200.0,48,18,30500000.0
5,4,20.0,6500.0,80,18,100000000.0
4,4,10.0,10.0,60,18,49500000.0
6,4,16.2,3600.0,168,18,33500000.0
5,4,14.0,4000.0,80,18,75000000.0
4,2,18.0,2500.0,5,4,18500000.0
4,4,10.0,2800.0,2,18,28000000.0
2,1,8.0,1200.0,148,18,20000000.0
3,2,11.4,1900.0,9,18,19000000.0
4,4,10.0,3300.0,60,18,50000000.0
3,1,7.0,1100.0,140,18,7950000.0
6,4,15.0,3400.0,48,18,36000000.0
4,2,10.5,2000.0,80,18,28000000.0
4,4,6.2,3012.0,48,18,24500000.0
5,4,10.0,3000.0,48,18,40000000.0
5,5,28.0,4500.0,48,18,46500000.0
3,3,8.0,1532.0,48,18,14000000.0
4,3,17.0,2000.0,2,18,16000000.0
2,1,10.3,2000.0,104,19,5200000.0
3,2,11.0,1500.0,48,18,9700000.0
4,3,6.5,2800.0,9,18,26500000.0
8,5,13.2,5100.0,37,18,42500000.0
3,3,6.5,2000.0,2,18,20500000.0
5,3,9.15,4000.0,80,18,75000000.0
5,6,17.0,7240.0,60,18,70000000.0
4,3,8.0,2900.0,168,18,21000000.0
5,5,11.5,3874.0,48,18,36700000.0
3,2,10.0,1610.0,32,20,20500000.0
5,3,12.9,5500.0,169,18,85000000.0
4,3,20.0,3000.0,60,18,110000000.0
4,4,6.0,2400.0,48,18,24800000.0
4,4,8.5,2900.0,48,18,36000000.0
4,4,10.0,4500.0,60,18,100000000.0
4,4,6.0,2500.0,108,18,45000000.0
3,2,9.0,2100.0,32,20,25000000.0
6,1,7.0,1200.0,7,18,9500000.0
4,4,8.5,2900.0,48,18,36000000.0
4,4,28.0,3850.0,48,18,46500000.0
4,2,15.0,2000.0,48,18,22000000.0
3,2,47.0,2000.0,127,20,37500000.0
3,2,7.77,1240.0,52,20,12000000.0
4,4,6.2,2500.0,163,18,25500000.0
5,3,10.0,3000.0,140,18,24500000.0
1,1,12.7,921.0,57,23,7000000.0
4,4,6.2,2546.0,86,18,25500000.0
3,1,20.0,2000.0,118,14,3600000.0
5,3,16.0,3000.0,9,18,37500000.0
5,3,8.2,5014.0,86,18,40000000.0
4,2,18.9,4500.0,151,23,8500000.0
4,3,6.5,2000.0,48,18,19500000.0
2,1,13.0,600.0,140,18,3900000.0
3,2,6.7,1200.0,146,20,12000000.0
4,3,10.0,4000.0,9,18,55000000.0
4,3,12.0,2550.0,154,2,26500000.0
5,6,17.0,7240.0,60,18,70000000.0
2,1,2.5,750.0,103,18,7500000.0
8,6,43.0,7500.0,9,18,180000000.0
3,1,9.8,1300.0,108,18,43000000.0
3,1,10.0,1425.0,32,20,9900000.0
3,1,40.0,3000.0,164,20,24000000.0
3,3,6.5,2000.0,2,18,20500000.0
4,3,9.0,3250.0,48,18,26000000.0
4,3,10.0,3000.0,80,18,42500000.0
4,4,7.0,2685.0,48,18,26000000.0
4,3,8.5,2500.0,48,18,26000000.0
4,3,6.0,2400.0,48,18,24800000.0
5,2,29.0,4000.0,80,18,66000000.0
3,2,7.5,1300.0,9,18,17000000.0
9,9,17.5,12000.0,80,18,170000000.0
6,6,11.0,4500.0,7,18,55000000.0
4,4,10.1,2675.0,9,18,48000000.0
4,2,12.0,1800.0,18,18,6400000.0
3,2,10.5,800.0,55,18,25000000.0
2,1,10.0,900.0,154,2,9000000.0
4,3,6.3,2200.0,9,18,22500000.0
4,2,21.5,2690.0,168,18,34500000.0
5,3,29.0,4000.0,80,18,66000000.0
3,2,10.0,1610.0,32,20,19000000.0
3,3,6.0,1300.0,2,18,14000000.0
3,2,11.0,1550.0,32,20,17000000.0
5,3,12.0,2400.0,9,18,16500000.0
4,4,8.5,3000.0,168,18,33000000.0
4,3,14.0,2600.0,169,18,35000000.0
2,1,10.5,1350.0,32,20,15000000.0
6,4,14.0,3000.0,48,18,48500000.0
3,3,6.5,1806.0,48,18,18500000.0
3,3,6.0,2000.0,80,18,28000000.0
3,2,10.0,2722.5,144,20,5500000.0
4,5,14.7,4500.0,32,20,47000000.0
3,3,8.5,1800.0,48,18,18500000.0
3,1,10.0,1527.0,67,23,6500000.0
5,3,10.0,4000.0,164,20,40000000.0
2,2,10.75,1600.0,25,18,30000000.0
3,3,10.0,2100.0,60,18,16500000.0
4,4,21.0,3800.0,37,18,62500000.0
5,1,22.0,1500.0,154,2,13000000.0
3,1,18.5,1500.0,41,23,12500000.0
4,4,10.0,4163.0,7,18,35000000.0
6,4,16.4,3600.0,168,18,33500000.0
3,2,6.87,1350.0,146,20,12000000.0
8,4,20.0,5000.0,140,18,40000000.0
5,5,16.0,9000.0,60,18,120000000.0
5,2,10.0,1750.0,32,20,11000000.0
4,3,4.0,2500.0,103,18,22500000.0
3,2,7.0,1930.0,32,20,17000000.0
4,3,6.0,2500.0,9,18,23500000.0
4,2,6.0,2100.0,148,18,7800000.0
3,2,10.0,1200.0,48,18,18500000.0
2,1,16.0,4356.0,29,4,5000000.0
4,1,15.0,2500.0,151,23,13800000.0
2,2,15.0,1500.0,100,18,17000000.0
6,2,38.0,3000.0,151,23,34000000.0
3,2,6.0,1556.0,7,18,19500000.0
4,3,10.5,3150.0,32,20,26500000.0
2,1,25.0,1500.0,151,23,7500000.0
4,3,50.0,3000.0,60,18,110000000.0
10,7,16.8,4800.0,167,18,55000000.0
6,4,6.5,2750.0,108,18,38500000.0
4,4,10.0,4500.0,169,18,99000000.0
3,2,10.0,1600.0,32,20,20500000.0
4,4,8.9,3500.0,80,18,45000000.0
3,3,9.4,1500.0,149,18,14900000.0
3,2,10.0,1600.0,32,20,20500000.0
2,2,12.38,1980.0,71,20,37500000.0
3,2,10.0,2250.0,168,18,22000000.0
5,4,6.0,2067.0,2,18,22000000.0
5,2,10.0,2100.0,32,20,11000000.0
3,2,8.0,2178.0,144,20,15000000.0
4,4,10.0,4000.0,60,18,49500000.0
4,4,10.0,3000.0,7,18,42000000.0
3,3,10.0,1800.0,48,18,21500000.0
3,3,6.0,1200.0,2,18,14500000.0
5,5,12.0,4300.0,9,18,55000000.0
3,2,6.72,1829.0,37,18,17500000.0
4,3,8.0,2850.0,168,18,33000000.0
5,4,11.7,3050.0,80,18,47000000.0
5,5,10.0,3900.0,80,18,42500000.0
7,4,16.0,4356.0,75,18,69000000.0
2,1,8.0,1500.0,127,20,8800000.0
7,6,27.0,7100.0,37,18,155000000.0
4,2,17.0,2700.0,127,20,20000000.0
4,2,10.0,3200.0,163,18,22500000.0
7,4,16.0,2340.0,168,18,30000000.0
3,2,11.0,1551.0,32,20,17000000.0
5,4,8.0,3100.0,9,18,30000000.0
2,1,6.0,1400.0,41,23,7500000.0
6,4,4.5,377.0,148,18,30000000.0
2,1,6.0,1100.0,48,18,9000000.0
3,2,21.0,4000.0,80,18,55000000.0
4,4,10.5,2600.0,2,18,29000000.0
4,3,10.12,2675.0,9,18,48000000.0
3,2,12.5,2000.0,32,20,19500000.0
3,3,7.4,2000.0,71,20,21000000.0
5,3,10.0,4000.0,80,18,65000000.0
3,3,10.0,1500.0,48,18,17500000.0
4,4,10.5,3200.0,80,18,46500000.0
3,1,10.0,1566.0,140,18,13280000.0
4,4,10.0,4000.0,60,18,49500000.0
4,4,7.5,3000.0,48,18,27500000.0
5,4,11.0,3800.0,60,18,45000000.0
3,3,6.0,1200.0,2,18,14500000.0
4,4,36.5,2400.0,2,18,33500000.0
5,4,8.0,3000.0,7,18,21000000.0
4,4,8.0,2600.0,48,18,25000000.0
3,3,6.5,1700.0,48,18,16500000.0
3,2,10.0,1500.0,32,20,13500000.0
4,4,8.5,2544.0,48,18,26000000.0
4,3,7.4,2500.0,108,18,56000000.0
3,1,10.0,1450.0,32,20,9900000.0
4,3,6.5,2500.0,37,18,24000000.0
4,4,8.0,2670.0,43,18,27000000.0
3,3,7.5,1500.0,9,18,18500000.0
2,1,7.0,1500.0,43,18,12000000.0
5,2,20.0,1800.0,69,3,17500000.0
4,1,20.0,1800.0,46,14,7800000.0
7,2,10.5,2500.0,43,18,27500000.0
6,5,29.1,5200.0,80,18,66000000.0
3,2,41.0,1600.0,144,20,30000000.0
7,3,3.0,2000.0,108,18,16500000.0
5,4,20.0,3877.0,153,20,45000000.0
3,3,6.0,2800.0,80,18,36000000.0
4,4,7.0,3000.0,169,18,31500000.0
10,3,30.0,3500.0,34,20,16000000.0
3,3,7.0,2431.0,48,18,21000000.0
3,2,15.0,1800.0,5,4,21500000.0
5,3,18.0,4800.0,80,18,77500000.0
5,7,17.5,2800.0,60,18,64000000.0
4,4,7.5,1800.0,168,18,17500000.0
5,4,10.0,5150.0,162,20,16500000.0
6,1,55.0,2000.0,122,19,37500000.0
3,2,20.0,2500.0,60,18,35000000.0
4,4,6.5,2900.0,9,18,29500000.0
6,4,16.2,3600.0,168,18,33500000.0
3,2,10.0,1400.0,32,20,9900000.0
2,1,10.0,1000.0,140,18,6000000.0
3,2,10.0,1540.0,140,18,12500000.0
6,3,11.0,3500.0,9,18,30000000.0
4,4,10.0,3000.0,60,18,42000000.0
4,4,7.0,2600.0,9,18,23000000.0
2,1,6.0,900.0,163,18,5800000.0
3,3,10.0,2200.0,2,18,25000000.0
4,4,9.5,2300.0,48,18,21500000.0
4,1,80.0,1300.0,12,7,7000000.0
4,3,6.5,2800.0,9,18,26500000.0
3,3,11.0,1550.0,163,18,18400000.0
4,2,10.0,2400.0,168,18,38000000.0
4,3,50.0,3000.0,60,18,110000000.0
5,5,16.0,3000.0,80,18,85000000.0
3,2,10.0,2000.0,127,20,7500000.0
2,2,30.0,2000.0,140,18,32000000.0
4,3,10.0,3000.0,7,18,42000000.0
3,1,17.8,1700.0,140,18,12000000.0
3,3,6.5,2000.0,2,18,20500000.0
5,3,6.3,2700.0,2,18,27500000.0
4,3,6.2,2600.0,48,18,25500000.0
4,5,7.5,3014.0,48,18,33000000.0
4,3,36.5,2800.0,60,18,33500000.0
5,3,45.0,4012.0,80,18,120000000.0
2,1,4.0,800.0,148,18,4500000.0
4,3,7.5,2500.0,108,18,70000000.0
4,4,6.2,2500.0,48,18,24800000.0
4,4,7.5,1800.0,168,18,17500000.0
3,2,8.0,1562.0,48,18,14000000.0
2,1,7.0,800.0,122,19,9800000.0
3,1,12.5,1000.0,138,19,4500000.0
4,1,12.5,1680.0,168,18,12500000.0
5,3,7.5,3052.0,48,18,27000000.0
5,4,6.0,2067.0,2,18,22000000.0
4,4,11.0,3100.0,168,18,39800000.0
6,4,20.0,3500.0,48,18,25000000.0
6,6,10.0,4500.0,37,18,40000000.0
6,5,20.0,7300.0,57,23,80000000.0
3,2,7.5,1250.0,9,18,16500000.0
4,3,10.5,3150.0,32,20,26500000.0
4,3,7.0,2200.0,2,18,23000000.0
4,3,10.5,3150.0,32,20,26500000.0
6,4,12.0,4800.0,60,18,39000000.0
3,2,7.5,1500.0,2,18,16500000.0
3,2,9.5,1200.0,140,18,12000000.0
4,4,11.5,2800.0,9,18,27500000.0
5,5,6.0,2500.0,80,18,24500000.0
2,2,5.5,1497.0,12,7,9600000.0
7,5,10.5,3522.0,48,18,31000000.0
2,1,6.0,850.0,124,20,6900000.0
5,3,7.5,2700.0,48,18,27000000.0
3,1,7.53,1500.0,43,18,13125000.0
2,1,13.5,800.0,88,13,3500000.0
3,2,10.0,1200.0,48,18,18500000.0
4,1,6.5,2500.0,104,19,7800000.0
3,2,7.5,1300.0,9,18,17000000.0
3,3,6.0,2800.0,80,18,46000000.0
3,1,15.0,1800.0,144,20,9300000.0
4,3,15.0,3150.0,32,20,31000000.0
4,3,7.5,2550.0,48,18,25500000.0
4,3,7.0,2400.0,168,18,27000000.0
4,4,10.5,2600.0,2,18,29000000.0
5,5,16.0,4750.0,80,18,82500000.0
4,3,50.2,3000.0,60,18,110000000.0
3,1,15.1,1800.0,163,18,9000000.0
4,3,6.5,2552.0,48,18,24800000.0
3,2,8.0,2500.0,25,18,22000000.0
5,5,11.5,3980.0,48,18,36700000.0
4,5,7.5,2986.0,48,18,25500000.0
4,3,7.0,2400.0,168,18,26500000.0
4,3,10.0,2000.0,86,18,46500000.0
4,4,8.0,3250.0,60,18,27000000.0
4,3,7.8,3600.0,9,18,36000000.0
3,1,5.25,1200.0,146,20,7500000.0
4,3,7.0,2400.0,168,18,27000000.0
4,3,10.0,1800.0,67,23,25500000.0
4,4,15.0,3000.0,60,18,60000000.0
5,4,22.0,4800.0,60,18,115000000.0
3,1,6.87,1300.0,146,20,12000000.0
4,2,11.0,2750.0,32,20,13000000.0
4,3,11.0,3800.0,60,18,45000000.0
3,2,8.8,1600.0,48,18,12500000.0
4,3,6.5,2200.0,9,18,26500000.0
3,2,10.0,1615.0,32,20,19000000.0
4,3,7.0,2900.0,140,18,27000000.0
4,3,11.5,2450.0,60,18,170000000.0
4,3,10.5,3150.0,32,20,26500000.0
2,2,10.0,1500.0,128,2,8500000.0
3,3,9.5,2451.0,48,18,21500000.0
5,3,9.65,2228.0,37,18,39500000.0
5,3,10.0,4000.0,80,18,65000000.0
2,2,3.0,820.0,75,18,9300000.0
4,3,10.0,2000.0,86,18,46500000.0
4,1,12.0,1500.0,125,2,6500000.0
4,2,22.0,1400.0,145,22,19500000.0
4,5,7.5,3208.0,48,18,31000000.0
7,4,10.0,3800.0,9,18,27000000.0
3,2,16.0,1500.0,153,20,7600000.0
2,1,8.5,1200.0,7,18,15500000.0
2,2,3.25,1000.0,75,18,10500000.0
3,2,6.5,1100.0,163,18,11000000.0
3,3,13.0,1800.0,32,20,11000000.0
3,1,19.7,1200.0,140,18,18500000.0
4,3,20.0,2500.0,32,20,29500000.0
3,2,10.0,1630.0,32,20,19000000.0
4,2,21.0,1200.0,81,17,17000000.0
4,2,30.0,2480.0,124,20,20500000.0
5,4,7.5,3500.0,9,18,34500000.0
4,4,7.5,2556.0,48,18,25500000.0
5,2,12.5,2800.0,146,20,17500000.0
6,4,10.0,3300.0,7,18,44000000.0
7,6,16.0,3800.0,60,18,79000000.0
4,3,6.5,2800.0,9,18,26500000.0
6,5,15.25,3600.0,41,23,26000000.0
4,3,20.0,3500.0,32,20,29500000.0
2,1,20.0,1200.0,57,23,7500000.0
4,3,10.0,3000.0,108,18,42500000.0
4,1,40.0,2500.0,155,19,17500000.0
4,3,17.5,2700.0,146,20,28000000.0
4,2,15.0,2700.0,144,20,18000000.0
4,2,11.4,1900.0,9,18,19000000.0
6,2,10.0,2500.0,9,18,25500000.0
4,4,8.0,3250.0,48,18,30500000.0
4,4,8.0,3500.0,168,18,33000000.0
5,3,30.0,2000.0,124,20,47500000.0
4,3,14.5,2751.0,153,20,29500000.0
3,2,6.0,2000.0,71,20,28500000.0
4,4,15.0,3000.0,60,18,60000000.0
4,4,13.0,5500.0,59,20,55000000.0
4,3,6.5,2000.0,48,18,17500000.0
3,2,11.5,1610.0,32,20,18000000.0
4,4,10.0,3850.0,48,18,33500000.0
4,3,20.0,2500.0,32,20,29500000.0
3,3,9.0,1523.0,48,18,13500000.0
3,1,24.0,6534.0,68,12,7500000.0
6,5,20.0,5000.0,80,18,85000000.0
2,1,10.0,1200.0,39,18,3600000.0
3,2,25.0,3500.0,164,20,9000000.0
2,1,6.0,1560.0,108,18,16500000.0
5,4,8.0,3700.0,48,18,30500000.0
4,2,6.1,2300.0,168,18,25000000.0
4,4,7.0,2600.0,9,18,23000000.0
4,3,12.0,2750.0,7,18,27000000.0
3,3,8.0,1520.0,168,18,19500000.0
3,2,11.4,1900.0,9,18,19000000.0
3,3,10.2,2400.0,60,18,20000000.0
4,2,34.0,1500.0,104,19,11000000.0
3,3,15.8,2100.0,21,20,9500000.0
3,1,142.0,2000.0,137,2,7500000.0
4,4,10.0,2800.0,86,18,42500000.0
4,3,6.5,2800.0,9,18,26500000.0
2,1,2.5,750.0,103,18,7500000.0
4,4,10.0,4200.0,60,18,49500000.0
6,4,13.0,3800.0,168,18,29500000.0
4,4,9.9,2400.0,37,18,45000000.0
3,2,7.5,1425.0,48,18,15000000.0
5,3,6.0,2400.0,108,18,35000000.0
2,2,7.0,1600.0,148,18,14500000.0
3,2,11.5,1610.0,32,20,18000000.0
4,3,10.12,3000.0,9,18,49500000.0
3,2,12.0,1200.0,48,18,6900000.0
3,1,15.0,1800.0,32,20,18000000.0
4,4,8.5,2900.0,48,18,36000000.0
3,2,10.0,1600.0,32,20,19000000.0
4,4,10.0,2600.0,9,18,29000000.0
4,2,13.2,1300.0,108,18,52000000.0
3,2,10.0,1950.0,71,20,19500000.0
3,2,7.5,1250.0,9,18,16500000.0
5,3,7.0,3250.0,48,18,23500000.0
4,3,6.3,2200.0,9,18,22500000.0
3,2,10.0,1610.0,32,20,19000000.0
4,4,7.5,3216.0,48,18,25500000.0
3,3,8.0,1560.0,48,18,18500000.0
4,1,160.0,3267.0,129,4,9600000.0
3,1,13.0,1000.0,0,19,7000000.0
4,2,28.0,3500.0,37,18,70000000.0
4,2,6.0,1200.0,41,23,11000000.0
6,4,16.2,3600.0,168,18,33500000.0
4,3,11.0,3800.0,60,18,45000000.0
4,4,8.0,3000.0,168,18,33000000.0
5,4,11.0,4000.0,9,18,65000000.0
3,1,8.5,4000.0,48,18,9850000.0
5,3,20.0,4000.0,168,18,39000000.0
5,5,16.0,5000.0,37,18,140000000.0
3,1,10.0,1200.0,146,20,12500000.0
4,4,8.0,3200.0,48,18,30500000.0
4,3,20.0,3500.0,32,20,29500000.0
4,4,10.0,1100.0,9,18,25000000.0
10,8,16.0,11000.0,166,18,150000000.0
4,3,12.6,2500.0,48,18,33000000.0
6,6,12.0,4000.0,37,18,63000000.0
2,2,11.0,1000.0,124,20,8700000.0
5,4,15.0,3854.0,86,18,49000000.0
4,3,15.0,3000.0,60,18,60000000.0
4,2,5.6,1700.0,153,20,17000000.0
4,4,15.0,3000.0,60,18,60000000.0
2,1,35.0,960.0,132,21,15000000.0
3,2,13.0,1900.0,37,18,29100000.0
6,5,20.5,6200.0,60,18,100000000.0
5,6,17.0,7240.0,168,18,70000000.0
3,1,14.0,1400.0,48,18,13500000.0
3,2,7.9,1400.0,9,18,18500000.0
5,4,11.0,3500.0,60,18,40000000.0
4,4,8.0,3000.0,9,18,35000000.0
4,4,10.8,3500.0,168,18,27000000.0
4,2,6.0,1600.0,48,18,14500000.0
4,3,10.5,2400.0,9,18,26000000.0
4,4,8.0,3000.0,168,18,33000000.0
4,3,10.5,3150.0,32,20,26500000.0
5,3,3.0,1500.0,75,18,9000000.0
8,5,13.2,5000.0,37,18,42500000.0
4,4,7.5,3166.0,48,18,25500000.0
4,4,7.7,3300.0,60,18,44000000.0
4,3,20.0,3500.0,32,20,29500000.0
3,2,6.0,1400.0,48,18,6500000.0
4,3,10.0,3000.0,60,18,42000000.0
3,2,22.7,2500.0,32,20,36500000.0
4,4,13.2,2100.0,32,20,31500000.0
4,2,16.0,2700.0,146,20,28000000.0
4,3,10.5,3100.0,32,20,26500000.0
5,2,10.0,2100.0,32,20,11000000.0
3,2,6.0,2000.0,71,20,28500000.0
3,2,10.0,1600.0,168,18,15800000.0
4,3,9.81,2500.0,157,2,22000000.0
3,1,14.0,1400.0,48,18,13500000.0
4,3,12.6,2500.0,48,18,33000000.0
4,5,7.0,2500.0,48,18,25500000.0
